linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,write_timestamp,pixel_count,battery_voltage_raw,input_voltage_raw,unix_time
22,18738,149910,6,149907,0,927174,0,5032,218,117,4,5,1741725163.107029
23,18738,149911,7,149908,0,927176,0,4776,218,117,4,5,1741725163.10705
24,18739,149912,0,149912,0,927210,0,5032,218,117,4,5,1741725163.107071
25,18739,149913,1,149913,0,927212,0,5032,218,117,4,5,1741725163.1512802
26,18739,149914,2,149913,0,927214,0,5032,218,117,4,5,1741725163.151305
27,18739,149915,3,149914,0,927217,0,5032,218,117,4,5,1741725163.151326
28,18739,149916,4,149914,0,927219,0,5032,218,117,4,5,1741725163.151347
29,18739,149917,5,149915,0,927221,0,5032,218,117,4,5,1741725163.151368
30,18739,149918,6,149915,0,927224,0,5032,218,117,4,5,1741725163.151388
31,18739,149919,7,149916,0,927226,0,4776,218,117,4,5,1741725163.1514082
0,18740,149920,0,149920,0,927259,0,5032,218,117,4,5,1741725163.1514292
1,18740,149921,1,149921,0,927261,0,5032,218,117,4,5,1741725163.211757
2,18740,149922,2,149921,0,927264,0,5032,218,117,4,5,1741725163.211785
3,18740,149923,3,149922,0,927266,0,5032,218,117,4,5,1741725163.211808
4,18740,149924,4,149922,0,927268,0,5032,218,117,4,5,1741725163.21183
5,18740,149925,5,149923,0,927271,0,5032,218,117,4,5,1741725163.211853
6,18740,149926,6,149923,0,927273,0,5032,218,117,4,5,1741725163.211875
7,18740,149927,7,149924,0,927275,0,4776,218,117,4,5,1741725163.211898
8,18741,149928,0,149928,0,927309,0,5032,218,117,4,5,1741725163.211921
9,18741,149929,1,149929,0,927311,0,5032,218,117,4,5,1741725163.2549582
10,18741,149930,2,149929,0,927313,0,5032,218,117,4,5,1741725163.2549891
11,18741,149931,3,149930,0,927316,0,5032,218,117,4,5,1741725163.255015
12,18741,149932,4,149930,0,927318,0,5032,218,117,4,5,1741725163.25504
13,18741,149933,5,149931,0,927320,0,5032,218,117,4,5,1741725163.255064
14,18741,149934,6,149931,0,927323,0,5032,218,117,4,5,1741725163.2550888
15,18741,149935,7,149932,0,927325,0,4776,218,117,4,5,1741725163.255114
16,18742,149936,0,149936,0,927358,0,5032,218,117,4,5,1741725163.255139
17,18742,149937,1,149937,0,927360,0,5032,218,117,4,5,1741725163.298232
18,18742,149938,2,149937,0,927363,0,5032,218,117,4,5,1741725163.2982662
19,18742,149939,3,149938,0,927365,0,5032,218,117,4,5,1741725163.298294
20,18742,149940,4,149938,0,927367,0,5032,218,117,4,5,1741725163.298322
21,18742,149941,5,149939,0,927370,0,5032,218,117,4,5,1741725163.2983491
22,18742,149942,6,149939,0,927372,0,5032,218,117,4,5,1741725163.298377
23,18742,149943,7,149940,0,927374,0,4776,218,117,4,5,1741725163.298404
24,18743,149944,0,149944,0,927408,0,5032,218,117,4,5,1741725163.298431
25,18743,149945,1,149945,0,927410,0,5032,218,117,4,5,1741725163.3705149
26,18743,149946,2,149945,0,927412,0,5032,218,117,4,5,1741725163.3705442
27,18743,149947,3,149946,0,927414,0,5032,218,117,4,5,1741725163.3705668
28,18743,149948,4,149946,0,927417,0,5032,218,117,4,5,1741725163.37059
29,18743,149949,5,149947,0,927419,0,5032,218,117,4,5,1741725163.370612
30,18743,149950,6,149947,0,927422,0,5032,218,117,4,5,1741725163.370635
31,18743,149951,7,149948,0,927424,0,4776,218,117,4,5,1741725163.370657
0,18744,149952,0,149952,0,927457,0,5032,218,117,4,5,1741725163.37068
1,18744,149953,1,149953,0,927459,0,5032,218,117,4,5,1741725163.401095
2,18744,149954,2,149953,0,927462,0,5032,218,117,4,5,1741725163.401123
3,18744,149955,3,149954,0,927464,0,5032,218,117,4,5,1741725163.4011462
4,18744,149956,4,149954,0,927466,0,5032,218,117,4,5,1741725163.4011679
5,18744,149957,5,149955,0,927469,0,5032,218,117,4,5,1741725163.401192
6,18744,149958,6,149955,0,927471,0,5032,218,117,4,5,1741725163.401215
7,18744,149959,7,149956,0,927473,0,4776,218,117,4,5,1741725163.401237
8,18745,149960,0,149960,0,927506,0,5032,218,117,4,5,1741725163.4012601
9,18745,149961,1,149961,0,927509,0,5032,218,117,4,5,1741725163.4499252
10,18745,149962,2,149961,0,927511,0,5032,218,117,4,5,1741725163.4499562
11,18745,149963,3,149962,0,927513,0,5032,218,117,4,5,1741725163.449983
12,18745,149964,4,149962,0,927516,0,5032,218,117,4,5,1741725163.4500082
13,18745,149965,5,149963,0,927518,0,5032,218,117,4,5,1741725163.450033
14,18745,149966,6,149963,0,927520,0,5032,218,117,4,5,1741725163.450058
15,18745,149967,7,149964,0,927523,0,4776,218,117,4,5,1741725163.450082
16,18746,149968,0,149968,0,927556,0,5032,218,117,4,5,1741725163.4501069
17,18746,149969,1,149969,0,927558,0,5032,218,117,4,5,1741725163.498849
18,18746,149970,2,149969,0,927561,0,5032,218,117,4,5,1741725163.4988768
19,18746,149971,3,149970,0,927563,0,5032,218,117,4,5,1741725163.498901
20,18746,149972,4,149970,0,927565,0,5032,218,117,4,5,1741725163.498923
21,18746,149973,5,149971,0,927568,0,5032,218,117,4,5,1741725163.498946
22,18746,149974,6,149971,0,927570,0,5032,218,117,4,5,1741725163.4989681
23,18746,149975,7,149972,0,927572,0,4776,218,117,4,5,1741725163.49899
24,18747,149976,0,149976,0,927605,0,5032,218,117,4,5,1741725163.499011
25,18747,149977,1,149977,0,927608,0,5032,218,117,4,5,1741725163.556556
26,18747,149978,2,149977,0,927610,0,5032,218,117,4,5,1741725163.5565891
27,18747,149979,3,149978,0,927612,0,5032,218,117,4,5,1741725163.5566132
28,18747,149980,4,149978,0,927615,0,5032,218,117,4,5,1741725163.556635
29,18747,149981,5,149979,0,927617,0,5032,218,117,4,5,1741725163.556658
30,18747,149982,6,149979,0,927619,0,5032,218,117,4,5,1741725163.55668
31,18747,149983,7,149980,0,927622,0,4776,218,117,4,5,1741725163.556703
0,18748,149984,0,149984,0,927655,0,5032,218,117,4,5,1741725163.556725
1,18748,149985,1,149985,0,927657,0,5032,218,117,4,5,1741725163.603254
2,18748,149986,2,149985,0,927660,0,5032,218,117,4,5,1741725163.603282
3,18748,149987,3,149986,0,927662,0,5032,218,117,4,5,1741725163.603306
4,18748,149988,4,149986,0,927664,0,5032,218,117,4,5,1741725163.603329
5,18748,149989,5,149987,0,927667,0,5032,218,117,4,5,1741725163.603351
6,18748,149990,6,149987,0,927669,0,5032,218,117,4,5,1741725163.603373
7,18748,149991,7,149988,0,927671,0,4776,218,117,4,5,1741725163.603395
8,18749,149992,0,149992,0,927704,0,5032,218,117,4,5,1741725163.6034172
9,18749,149993,1,149993,0,927707,0,5032,218,117,4,5,1741725163.649707
10,18749,149994,2,149993,0,927709,0,5032,218,117,4,5,1741725163.649735
11,18749,149995,3,149994,0,927711,0,5032,218,117,4,5,1741725163.6497579
12,18749,149996,4,149994,0,927714,0,5032,218,117,4,5,1741725163.649781
13,18749,149997,5,149995,0,927716,0,5032,218,117,4,5,1741725163.649803
14,18749,149998,6,149995,0,927718,0,5032,218,117,4,5,1741725163.649825
15,18749,149999,7,149996,0,927721,0,4776,218,117,4,5,1741725163.649847
16,18750,150000,0,150000,0,927754,0,5032,218,117,4,5,1741725163.649869
17,18750,150001,1,150001,0,927756,0,5032,218,117,4,5,1741725163.6969228
18,18750,150002,2,150001,0,927759,0,5032,218,117,4,5,1741725163.696952
19,18750,150003,3,150002,0,927761,0,5032,218,117,4,5,1741725163.696975
20,18750,150004,4,150002,0,927763,0,5032,218,117,4,5,1741725163.6969972
21,18750,150005,5,150003,0,927765,0,5032,218,117,4,5,1741725163.6970189
22,18750,150006,6,150003,0,927768,0,5032,218,117,4,5,1741725163.6970408
23,18750,150007,7,150004,0,927770,0,4776,218,117,4,5,1741725163.697063
24,18751,150008,0,150008,0,927803,0,5032,218,117,4,5,1741725163.69776
25,18751,150009,1,150009,0,927806,0,5032,218,117,4,5,1741725163.750612
26,18751,150010,2,150009,0,927808,0,5032,218,117,4,5,1741725163.7506402
27,18751,150011,3,150010,0,927810,0,5032,218,117,4,5,1741725163.7506628
28,18751,150012,4,150010,0,927813,0,5032,218,117,4,5,1741725163.750685
29,18751,150013,5,150011,0,927815,0,5032,218,117,4,5,1741725163.7507079
30,18751,150014,6,150011,0,927817,0,5032,218,117,4,5,1741725163.750731
31,18751,150015,7,150012,0,927820,0,4776,218,117,4,5,1741725163.750753
0,18752,150016,0,150016,0,927853,0,5032,218,117,4,5,1741725163.750775
1,18752,150017,1,150017,0,927855,0,5032,218,117,4,5,1741725163.799459
2,18752,150018,2,150017,0,927857,0,5032,218,117,4,5,1741725163.7994869
3,18752,150019,3,150018,0,927860,0,5032,218,117,4,5,1741725163.79951
4,18752,150020,4,150018,0,927862,0,5032,218,117,4,5,1741725163.799532
5,18752,150021,5,150019,0,927864,0,5032,218,117,4,5,1741725163.799554
6,18752,150022,6,150019,0,927867,0,5032,218,117,4,5,1741725163.799576
7,18752,150023,7,150020,0,927869,0,4776,218,117,4,5,1741725163.799598
8,18753,150024,0,150024,0,927902,0,5032,218,117,4,5,1741725163.7996202
9,18753,150025,1,150025,0,927905,0,5032,218,117,4,5,1741725163.8480132
10,18753,150026,2,150025,0,927907,0,5032,218,117,4,5,1741725163.848042
11,18753,150027,3,150026,0,927909,0,5032,218,117,4,5,1741725163.8480651
12,18753,150028,4,150026,0,927912,0,5032,218,117,4,5,1741725163.8480902
13,18753,150029,5,150027,0,927914,0,5032,218,117,4,5,1741725163.848112
14,18753,150030,6,150027,0,927916,0,5032,218,117,4,5,1741725163.8481338
15,18753,150031,7,150028,0,927918,0,4776,218,117,4,5,1741725163.848156
16,18754,150032,0,150032,0,927952,0,5032,218,117,4,5,1741725163.848178
17,18754,150033,1,150033,0,927954,0,5032,218,117,4,5,1741725164.023254
18,18754,150034,2,150033,0,927956,0,5032,218,117,4,5,1741725164.023285
19,18754,150035,3,150034,0,927959,0,5032,218,117,4,5,1741725164.0233102
20,18754,150036,4,150034,0,927961,0,5032,218,117,4,5,1741725164.023335
21,18754,150037,5,150035,0,927963,0,5032,218,117,4,5,1741725164.023359
22,18754,150038,6,150035,0,927966,0,5032,218,117,4,5,1741725164.023384
23,18754,150039,7,150036,0,927968,0,4776,218,117,4,5,1741725164.0234082
24,18755,150040,0,150040,0,928001,0,5032,217,117,4,5,1741725164.023433
25,18755,150041,1,150041,0,928004,0,5032,217,117,4,5,1741725164.097026
26,18755,150042,2,150041,0,928006,0,5032,217,117,4,5,1741725164.097055
27,18755,150043,3,150042,0,928008,0,5032,217,117,4,5,1741725164.097078
28,18755,150044,4,150042,0,928011,0,5032,217,117,4,5,1741725164.097101
29,18755,150045,5,150043,0,928013,0,5032,217,117,4,5,1741725164.0971231
30,18755,150046,6,150043,0,928015,0,5032,217,117,4,5,1741725164.097145
31,18755,150047,7,150044,0,928017,0,4776,217,117,4,5,1741725164.097168
0,18756,150048,0,150048,0,928051,0,5032,217,117,4,5,1741725164.0971909
1,18756,150049,1,150049,0,928053,0,5032,217,117,4,5,1741725164.109364
2,18756,150050,2,150049,0,928055,0,5032,217,117,4,5,1741725164.109392
3,18756,150051,3,150050,0,928058,0,5032,217,117,4,5,1741725164.1094148
4,18756,150052,4,150050,0,928060,0,5032,217,117,4,5,1741725164.109437
5,18756,150053,5,150051,0,928062,0,5032,217,117,4,5,1741725164.1094599
6,18756,150054,6,150051,0,928065,0,5032,217,117,4,5,1741725164.109482
7,18756,150055,7,150052,0,928067,0,4776,217,117,4,5,1741725164.109504
8,18757,150056,0,150056,0,928100,0,5032,217,117,4,5,1741725164.109526
9,18757,150057,1,150057,0,928103,0,5032,217,117,4,5,1741725164.126008
10,18757,150058,2,150057,0,928105,0,5032,217,117,4,5,1741725164.126034
11,18757,150059,3,150058,0,928107,0,5032,217,117,4,5,1741725164.126056
12,18757,150060,4,150058,0,928110,0,5032,217,117,4,5,1741725164.126077
13,18757,150061,5,150059,0,928112,0,5032,217,117,4,5,1741725164.126097
14,18757,150062,6,150059,0,928114,0,5032,217,117,4,5,1741725164.126118
15,18757,150063,7,150060,0,928116,0,4776,217,117,4,5,1741725164.126139
16,18758,150064,0,150064,0,928150,0,5032,217,117,4,5,1741725164.12616
17,18758,150065,1,150065,0,928152,0,5032,217,117,4,5,1741725164.1447082
18,18758,150066,2,150065,0,928154,0,5032,217,117,4,5,1741725164.144736
19,18758,150067,3,150066,0,928157,0,5032,217,117,4,5,1741725164.144759
20,18758,150068,4,150066,0,928159,0,5032,217,117,4,5,1741725164.144781
21,18758,150069,5,150067,0,928161,0,5032,217,117,4,5,1741725164.144803
22,18758,150070,6,150067,0,928164,0,5032,217,117,4,5,1741725164.144825
23,18758,150071,7,150068,0,928166,0,4776,217,117,4,5,1741725164.1448472
24,18759,150072,0,150072,0,928199,0,5032,217,117,4,5,1741725164.144869
25,18759,150073,1,150073,0,928201,0,5032,217,117,4,5,1741725164.163185
26,18759,150074,2,150073,0,928204,0,5032,217,117,4,5,1741725164.163213
27,18759,150075,3,150074,0,928206,0,5032,217,117,4,5,1741725164.163237
28,18759,150076,4,150074,0,928208,0,5032,217,117,4,5,1741725164.1632588
29,18759,150077,5,150075,0,928211,0,5032,217,117,4,5,1741725164.163281
30,18759,150078,6,150075,0,928213,0,5032,217,117,4,5,1741725164.163303
31,18759,150079,7,150076,0,928215,0,4776,217,117,4,5,1741725164.1633248
0,18760,150080,0,150080,0,928249,0,5032,217,117,4,5,1741725164.163347
1,18760,150081,1,150081,0,928251,0,5032,217,117,4,5,1741725164.1941278
2,18760,150082,2,150081,0,928253,0,5032,217,117,4,5,1741725164.194156
3,18760,150083,3,150082,0,928256,0,5032,217,117,4,5,1741725164.19418
4,18760,150084,4,150082,0,928258,0,5032,217,117,4,5,1741725164.194203
5,18760,150085,5,150083,0,928260,0,5032,217,117,4,5,1741725164.194227
6,18760,150086,6,150083,0,928263,0,5032,217,117,4,5,1741725164.194249
7,18760,150087,7,150084,0,928265,0,4776,217,117,4,5,1741725164.194271
8,18761,150088,0,150088,0,928298,0,5032,217,117,4,5,1741725164.194293
9,18761,150089,1,150089,0,928300,0,5032,217,117,4,5,1741725164.24275
10,18761,150090,2,150089,0,928303,0,5032,217,117,4,5,1741725164.242778
11,18761,150091,3,150090,0,928305,0,5032,217,117,4,5,1741725164.242802
12,18761,150092,4,150090,0,928307,0,5032,217,117,4,5,1741725164.2428238
13,18761,150093,5,150091,0,928310,0,5032,217,117,4,5,1741725164.242847
14,18761,150094,6,150091,0,928312,0,5032,217,117,4,5,1741725164.242869
15,18761,150095,7,150092,0,928314,0,4776,217,117,4,5,1741725164.242892
16,18762,150096,0,150096,0,928348,0,5032,217,117,4,5,1741725164.242914
17,18762,150097,1,150097,0,928350,0,5032,217,117,4,5,1741725164.29215
18,18762,150098,2,150097,0,928352,0,5032,217,117,4,5,1741725164.292172
19,18762,150099,3,150098,0,928355,0,5032,217,117,4,5,1741725164.292191
20,18762,150100,4,150098,0,928357,0,5032,217,117,4,5,1741725164.292209
21,18762,150101,5,150099,0,928359,0,5032,217,117,4,5,1741725164.292227
22,18762,150102,6,150099,0,928362,0,5032,217,117,4,5,1741725164.292245
23,18762,150103,7,150100,0,928364,0,4776,217,117,4,5,1741725164.292263
24,18763,150104,0,150104,0,928397,0,5032,217,117,4,5,1741725164.2922812
25,18763,150105,1,150105,0,928399,0,5032,217,117,4,5,1741725164.342129
26,18763,150106,2,150105,0,928402,0,5032,217,117,4,5,1741725164.342151
27,18763,150107,3,150106,0,928404,0,5032,217,117,4,5,1741725164.342171
28,18763,150108,4,150106,0,928406,0,5032,217,117,4,5,1741725164.342659
29,18763,150109,5,150107,0,928409,0,5032,217,117,4,5,1741725164.342678
30,18763,150110,6,150107,0,928411,0,5032,217,117,4,5,1741725164.342697
31,18763,150111,7,150108,0,928413,0,4776,217,117,4,5,1741725164.3427148
0,18764,150112,0,150112,0,928447,0,5032,217,117,4,5,1741725164.3427331
1,18764,150113,1,150113,0,928449,0,5032,217,117,4,5,1741725164.394679
2,18764,150114,2,150113,0,928451,0,5032,217,117,4,5,1741725164.3947022
3,18764,150115,3,150114,0,928454,0,5032,217,117,4,5,1741725164.39472
4,18764,150116,4,150114,0,928456,0,5032,217,117,4,5,1741725164.394739
5,18764,150117,5,150115,0,928458,0,5032,217,117,4,5,1741725164.394758
6,18764,150118,6,150115,0,928461,0,5032,217,117,4,5,1741725164.394776
7,18764,150119,7,150116,0,928463,0,4776,217,117,4,5,1741725164.394794
8,18765,150120,0,150120,0,928496,0,5032,217,117,4,5,1741725164.3948119
9,18765,150121,1,150121,0,928498,0,5032,217,117,4,5,1741725164.443169
10,18765,150122,2,150121,0,928501,0,5032,218,117,4,5,1741725164.443191
11,18765,150123,3,150122,0,928503,0,5032,218,117,4,5,1741725164.443209
12,18765,150124,4,150122,0,928505,0,5032,218,117,4,5,1741725164.443228
13,18765,150125,5,150123,0,928508,0,5032,218,117,4,5,1741725164.4432461
14,18765,150126,6,150123,0,928510,0,5032,218,117,4,5,1741725164.443264
15,18765,150127,7,150124,0,928512,0,4776,218,117,4,5,1741725164.4432871
16,18766,150128,0,150128,0,928546,0,5032,218,117,4,5,1741725164.443305
17,18766,150129,1,150129,0,928548,0,5032,218,117,4,5,1741725164.4961338
18,18766,150130,2,150129,0,928550,0,5032,218,117,4,5,1741725164.496157
19,18766,150131,3,150130,0,928552,0,5032,218,117,4,5,1741725164.496175
20,18766,150132,4,150130,0,928555,0,5032,218,117,4,5,1741725164.496193
21,18766,150133,5,150131,0,928557,0,5032,218,117,4,5,1741725164.496211
22,18766,150134,6,150131,0,928559,0,5032,218,117,4,5,1741725164.4962292
23,18766,150135,7,150132,0,928562,0,4776,218,117,4,5,1741725164.496247
24,18767,150136,0,150136,0,928595,0,5032,218,117,4,5,1741725164.496265
25,18767,150137,1,150137,0,928597,0,5032,218,117,4,5,1741725164.5415301
26,18767,150138,2,150137,0,928600,0,5032,218,117,4,5,1741725164.5415528
27,18767,150139,3,150138,0,928602,0,5032,218,117,4,5,1741725164.541572
28,18767,150140,4,150138,0,928604,0,5032,218,117,4,5,1741725164.54159
29,18767,150141,5,150139,0,928607,0,5032,218,117,4,5,1741725164.541607
30,18767,150142,6,150139,0,928609,0,5032,218,117,4,5,1741725164.5416262
31,18767,150143,7,150140,0,928611,0,4776,218,117,4,5,1741725164.541643
0,18768,150144,0,150144,0,928644,0,5032,218,117,4,5,1741725164.541661
1,18768,150145,1,150145,0,928647,0,5032,218,117,4,5,1741725164.598489
2,18768,150146,2,150145,0,928649,0,5032,218,117,4,5,1741725164.598513
3,18768,150147,3,150146,0,928651,0,5032,218,117,4,5,1741725164.5985322
4,18768,150148,4,150146,0,928654,0,5032,218,117,4,5,1741725164.598551
5,18768,150149,5,150147,0,928656,0,5032,218,117,4,5,1741725164.5985699
6,18768,150150,6,150147,0,928658,0,5032,218,117,4,5,1741725164.598589
7,18768,150151,7,150148,0,928661,0,4776,218,117,4,5,1741725164.598607
8,18769,150152,0,150152,0,928694,0,5032,218,117,4,5,1741725164.598627
9,18769,150153,1,150153,0,928696,0,5032,218,117,4,5,1741725164.639325
10,18769,150154,2,150153,0,928699,0,5032,218,117,4,5,1741725164.6393511
11,18769,150155,3,150154,0,928701,0,5032,218,117,4,5,1741725164.639373
12,18769,150156,4,150154,0,928703,0,5032,218,117,4,5,1741725164.639393
13,18769,150157,5,150155,0,928706,0,5032,218,117,4,5,1741725164.639414
14,18769,150158,6,150155,0,928708,0,5032,218,117,4,5,1741725164.639434
15,18769,150159,7,150156,0,928710,0,4776,218,117,4,5,1741725164.639455
16,18770,150160,0,150160,0,928743,0,5032,218,117,4,5,1741725164.6394749
