linked_list,frame_num,buffer_count,frame_buffer_count,write_buffer_count,dropped_buffer_count,timestamp,write_timestamp,pixel_count,battery_voltage_raw,input_voltage_raw,unix_time
0,1764,14112,0,14112,0,87325,0,5032,218,117,4,5,1741807562.307314
1,1764,14113,1,14113,0,87327,0,5032,218,117,4,5,1741807562.362365
2,1764,14114,2,14113,0,87329,0,5032,218,117,4,5,1741807562.362389
3,1764,14115,3,14114,0,87332,0,5032,218,117,4,5,1741807562.362408
4,1764,14116,4,14114,0,87334,0,5032,218,117,4,5,1741807562.362426
5,1764,14117,5,14115,0,87336,0,5032,218,117,4,5,1741807562.362444
6,1764,14118,6,14115,0,87339,0,5032,218,117,4,5,1741807562.362462
7,1764,14119,7,14116,0,87341,0,4776,218,117,4,5,1741807562.3624809
8,1765,14120,0,14120,0,87374,0,5032,218,117,4,5,1741807562.3625002
9,1765,14121,1,14121,0,87377,0,5032,218,117,4,5,1741807562.4039428
10,1765,14122,2,14121,0,87379,0,5032,218,117,4,5,1741807562.403966
11,1765,14123,3,14122,0,87381,0,5032,218,117,4,5,1741807562.4039848
12,1765,14124,4,14122,0,87384,0,5032,218,117,4,5,1741807562.4040031
13,1765,14125,5,14123,0,87386,0,5032,218,117,4,5,1741807562.40402
14,1765,14126,6,14123,0,87388,0,5032,218,117,4,5,1741807562.4040372
15,1765,14127,7,14124,0,87390,0,4776,218,117,4,5,1741807562.404054
16,1766,14128,0,14128,0,87424,0,5032,218,117,4,5,1741807562.404073
17,1766,14129,1,14129,0,87426,0,5032,218,117,4,5,1741807562.415807
18,1766,14130,2,14129,0,87428,0,5032,218,117,4,5,1741807562.415829
19,1766,14131,3,14130,0,87431,0,5032,218,117,4,5,1741807562.415848
20,1766,14132,4,14130,0,87433,0,5032,218,117,4,5,1741807562.4158669
21,1766,14133,5,14131,0,87435,0,5032,218,117,4,5,1741807562.415885
22,1766,14134,6,14131,0,87438,0,5032,218,117,4,5,1741807562.415903
23,1766,14135,7,14132,0,87440,0,4776,218,117,4,5,1741807562.415921
24,1767,14136,0,14136,0,87473,0,5032,218,117,4,5,1741807562.415939
25,1767,14137,1,14137,0,87475,0,5032,218,117,4,5,1741807562.428084
26,1767,14138,2,14137,0,87478,0,5032,218,117,4,5,1741807562.428108
27,1767,14139,3,14138,0,87480,0,5032,218,117,4,5,1741807562.428128
28,1767,14140,4,14138,0,87482,0,5032,218,117,4,5,1741807562.428146
29,1767,14141,5,14139,0,87485,0,5032,218,117,4,5,1741807562.428164
30,1767,14142,6,14139,0,87487,0,5032,218,117,4,5,1741807562.4281821
31,1767,14143,7,14140,0,87489,0,4776,218,117,4,5,1741807562.4282
0,1768,14144,0,14144,0,87523,0,5032,218,117,4,5,1741807562.4282181
1,1768,14145,1,14145,0,87525,0,5032,218,117,4,5,1741807562.440305
2,1768,14146,2,14145,0,87527,0,5032,218,117,4,5,1741807562.440328
3,1768,14147,3,14146,0,87530,0,5032,218,117,4,5,1741807562.440347
4,1768,14148,4,14146,0,87532,0,5032,218,117,4,5,1741807562.440365
5,1768,14149,5,14147,0,87534,0,5032,218,117,4,5,1741807562.440383
6,1768,14150,6,14147,0,87537,0,5032,218,117,4,5,1741807562.4404008
7,1768,14151,7,14148,0,87539,0,4776,218,117,4,5,1741807562.440419
8,1769,14152,0,14152,0,87572,0,5032,218,117,4,5,1741807562.440438
9,1769,14153,1,14153,0,87574,0,5032,218,117,4,5,1741807562.452514
10,1769,14154,2,14153,0,87577,0,5032,218,117,4,5,1741807562.452538
11,1769,14155,3,14154,0,87579,0,5032,218,117,4,5,1741807562.452558
12,1769,14156,4,14154,0,87581,0,5032,218,117,4,5,1741807562.452576
13,1769,14157,5,14155,0,87584,0,5032,218,117,4,5,1741807562.452595
14,1769,14158,6,14155,0,87586,0,5032,218,117,4,5,1741807562.452613
15,1769,14159,7,14156,0,87588,0,4776,218,117,4,5,1741807562.452632
16,1770,14160,0,14160,0,87622,0,5032,218,117,4,5,1741807562.45265
17,1770,14161,1,14161,0,87624,0,5032,218,117,4,5,1741807562.498168
18,1770,14162,2,14161,0,87626,0,5032,218,117,4,5,1741807562.498191
19,1770,14163,3,14162,0,87629,0,5032,218,117,4,5,1741807562.49821
20,1770,14164,4,14162,0,87631,0,5032,218,117,4,5,1741807562.498229
21,1770,14165,5,14163,0,87633,0,5032,218,117,4,5,1741807562.498247
22,1770,14166,6,14163,0,87636,0,5032,218,117,4,5,1741807562.498264
23,1770,14167,7,14164,0,87638,0,4776,218,117,4,5,1741807562.498282
24,1771,14168,0,14168,0,87671,0,5032,218,117,4,5,1741807562.4982998
25,1771,14169,1,14169,0,87673,0,5032,218,117,4,5,1741807562.547612
26,1771,14170,2,14169,0,87676,0,5032,218,117,4,5,1741807562.547636
27,1771,14171,3,14170,0,87678,0,5032,218,117,4,5,1741807562.5476549
28,1771,14172,4,14170,0,87680,0,5032,218,117,4,5,1741807562.547673
29,1771,14173,5,14171,0,87683,0,5032,218,117,4,5,1741807562.547691
30,1771,14174,6,14171,0,87685,0,5032,218,117,4,5,1741807562.547709
31,1771,14175,7,14172,0,87687,0,4776,218,117,4,5,1741807562.5477262
0,1772,14176,0,14176,0,87721,0,5032,218,117,4,5,1741807562.547744
1,1772,14177,1,14177,0,87723,0,5032,218,117,4,5,1741807562.596537
2,1772,14178,2,14177,0,87725,0,5032,218,117,4,5,1741807562.5965598
3,1772,14179,3,14178,0,87728,0,5032,218,117,4,5,1741807562.59658
4,1772,14180,4,14178,0,87730,0,5032,218,117,4,5,1741807562.596601
5,1772,14181,5,14179,0,87732,0,5032,218,117,4,5,1741807562.5966249
6,1772,14182,6,14179,0,87735,0,5032,218,117,4,5,1741807562.5966442
7,1772,14183,7,14180,0,87737,0,4776,218,117,4,5,1741807562.5966651
8,1773,14184,0,14184,0,87770,0,5032,218,117,4,5,1741807562.596683
9,1773,14185,1,14185,0,87772,0,5032,218,117,4,5,1741807562.6449249
10,1773,14186,2,14185,0,87775,0,5032,218,117,4,5,1741807562.644951
11,1773,14187,3,14186,0,87777,0,5032,218,117,4,5,1741807562.645748
12,1773,14188,4,14186,0,87779,0,5032,218,117,4,5,1741807562.64577
13,1773,14189,5,14187,0,87782,0,5032,218,117,4,5,1741807562.645791
14,1773,14190,6,14187,0,87784,0,5032,218,117,4,5,1741807562.645812
15,1773,14191,7,14188,0,87786,0,4776,218,117,4,5,1741807562.645833
16,1774,14192,0,14192,0,87820,0,5032,218,117,4,5,1741807562.645853
17,1774,14193,1,14193,0,87822,0,5032,218,117,4,5,1741807562.6966531
18,1774,14194,2,14193,0,87824,0,5032,218,117,4,5,1741807562.6966841
19,1774,14195,3,14194,0,87826,0,5032,218,117,4,5,1741807562.6967092
20,1774,14196,4,14194,0,87829,0,5032,218,117,4,5,1741807562.696734
21,1774,14197,5,14195,0,87831,0,5032,218,117,4,5,1741807562.696758
22,1774,14198,6,14195,0,87833,0,5032,218,117,4,5,1741807562.696783
23,1774,14199,7,14196,0,87836,0,4776,218,117,4,5,1741807562.696807
24,1775,14200,0,14200,0,87869,0,5032,218,117,4,5,1741807562.6968331
25,1775,14201,1,14201,0,87871,0,5032,218,117,4,5,1741807562.74856
26,1775,14202,2,14201,0,87874,0,5032,218,117,4,5,1741807562.7485921
27,1775,14203,3,14202,0,87876,0,5032,218,117,4,5,1741807562.748618
28,1775,14204,4,14202,0,87878,0,5032,218,117,4,5,1741807562.748644
29,1775,14205,5,14203,0,87881,0,5032,218,117,4,5,1741807562.748669
30,1775,14206,6,14203,0,87883,0,5032,218,117,4,5,1741807562.748694
31,1775,14207,7,14204,0,87885,0,4776,218,117,4,5,1741807562.7487192
0,1776,14208,0,14208,0,87918,0,5032,218,117,4,5,1741807562.7487428
1,1776,14209,1,14209,0,87921,0,5032,218,117,4,5,1741807562.7975428
2,1776,14210,2,14209,0,87923,0,5032,218,117,4,5,1741807562.797565
3,1776,14211,3,14210,0,87925,0,5032,218,117,4,5,1741807562.7975838
4,1776,14212,4,14210,0,87928,0,5032,218,117,4,5,1741807562.797602
5,1776,14213,5,14211,0,87930,0,5032,218,117,4,5,1741807562.7976189
6,1776,14214,6,14211,0,87932,0,5032,218,117,4,5,1741807562.7976372
7,1776,14215,7,14212,0,87935,0,4776,218,117,4,5,1741807562.797656
8,1777,14216,0,14216,0,87968,0,5032,218,117,4,5,1741807562.797673
9,1777,14217,1,14217,0,87970,0,5032,218,117,4,5,1741807562.8453171
10,1777,14218,2,14217,0,87973,0,5032,218,117,4,5,1741807562.845338
11,1777,14219,3,14218,0,87975,0,5032,218,117,4,5,1741807562.845357
12,1777,14220,4,14218,0,87977,0,5032,218,117,4,5,1741807562.845375
13,1777,14221,5,14219,0,87980,0,5032,218,117,4,5,1741807562.845393
14,1777,14222,6,14219,0,87982,0,5032,218,117,4,5,1741807562.84541
15,1777,14223,7,14220,0,87984,0,4776,218,117,4,5,1741807562.845428
16,1778,14224,0,14224,0,88017,0,5032,217,117,4,5,1741807562.8454459
17,1778,14225,1,14225,0,88020,0,5032,217,117,4,5,1741807562.896957
18,1778,14226,2,14225,0,88022,0,5032,217,117,4,5,1741807562.896981
19,1778,14227,3,14226,0,88024,0,5032,217,117,4,5,1741807562.897002
20,1778,14228,4,14226,0,88027,0,5032,217,117,4,5,1741807562.897023
21,1778,14229,5,14227,0,88029,0,5032,217,117,4,5,1741807562.897044
22,1778,14230,6,14227,0,88031,0,5032,217,117,4,5,1741807562.897065
23,1778,14231,7,14228,0,88034,0,4776,217,117,4,5,1741807562.897085
24,1779,14232,0,14232,0,88067,0,5032,217,117,4,5,1741807562.897105
25,1779,14233,1,14233,0,88069,0,5032,217,117,4,5,1741807562.9442172
26,1779,14234,2,14233,0,88072,0,5032,217,117,4,5,1741807562.944245
27,1779,14235,3,14234,0,88074,0,5032,217,117,4,5,1741807562.944269
28,1779,14236,4,14234,0,88076,0,5032,217,117,4,5,1741807562.944291
29,1779,14237,5,14235,0,88079,0,5032,217,117,4,5,1741807562.944314
30,1779,14238,6,14235,0,88081,0,5032,217,117,4,5,1741807562.944336
31,1779,14239,7,14236,0,88083,0,4776,217,117,4,5,1741807562.9443579
0,1780,14240,0,14240,0,88116,0,5032,217,117,4,5,1741807562.9443798
1,1780,14241,1,14241,0,88119,0,5032,217,117,4,5,1741807562.9961941
2,1780,14242,2,14241,0,88121,0,5032,217,117,4,5,1741807562.996246
3,1780,14243,3,14242,0,88123,0,5032,217,117,4,5,1741807562.996289
4,1780,14244,4,14242,0,88126,0,5032,217,117,4,5,1741807562.996332
5,1780,14245,5,14243,0,88128,0,5032,217,117,4,5,1741807562.996375
6,1780,14246,6,14243,0,88130,0,5032,217,117,4,5,1741807562.996418
7,1780,14247,7,14244,0,88133,0,4776,217,117,4,5,1741807562.9964612
8,1781,14248,0,14248,0,88166,0,5032,217,117,4,5,1741807562.996504
9,1781,14249,1,14249,0,88168,0,5032,217,117,4,5,1741807563.062516
10,1781,14250,2,14249,0,88171,0,5032,217,117,4,5,1741807563.0625799
11,1781,14251,3,14250,0,88173,0,5032,217,117,4,5,1741807563.062633
12,1781,14252,4,14250,0,88175,0,5032,217,117,4,5,1741807563.062686
13,1781,14253,5,14251,0,88177,0,5032,217,117,4,5,1741807563.062742
14,1781,14254,6,14251,0,88180,0,5032,217,117,4,5,1741807563.062793
15,1781,14255,7,14252,0,88182,0,4776,217,117,4,5,1741807563.0628438
16,1782,14256,0,14256,0,88215,0,5032,217,117,4,5,1741807563.062895
17,1782,14257,1,14257,0,88218,0,5032,217,117,4,5,1741807563.097524
18,1782,14258,2,14257,0,88220,0,5032,217,117,4,5,1741807563.097576
19,1782,14259,3,14258,0,88222,0,5032,217,117,4,5,1741807563.09762
20,1782,14260,4,14258,0,88225,0,5032,217,117,4,5,1741807563.097662
21,1782,14261,5,14259,0,88227,0,5032,217,117,4,5,1741807563.097704
22,1782,14262,6,14259,0,88229,0,5032,217,117,4,5,1741807563.097746
23,1782,14263,7,14260,0,88232,0,4776,217,117,4,5,1741807563.0977879
24,1783,14264,0,14264,0,88265,0,5032,217,117,4,5,1741807563.097832
25,1783,14265,1,14265,0,88267,0,5032,217,117,4,5,1741807563.149655
26,1783,14266,2,14265,0,88269,0,5032,217,117,4,5,1741807563.1497102
27,1783,14267,3,14266,0,88272,0,5032,217,117,4,5,1741807563.149753
28,1783,14268,4,14266,0,88274,0,5032,217,117,4,5,1741807563.149795
29,1783,14269,5,14267,0,88276,0,5032,217,117,4,5,1741807563.149837
30,1783,14270,6,14267,0,88279,0,5032,217,117,4,5,1741807563.149878
31,1783,14271,7,14268,0,88281,0,4776,217,117,4,5,1741807563.14992
0,1784,14272,0,14272,0,88314,0,5032,217,117,4,5,1741807563.149961
1,1784,14273,1,14273,0,88317,0,5032,217,117,4,5,1741807563.194367
2,1784,14274,2,14273,0,88319,0,5032,217,117,4,5,1741807563.1944141
3,1784,14275,3,14274,0,88321,0,5032,217,117,4,5,1741807563.1944509
4,1784,14276,4,14274,0,88324,0,5032,217,117,4,5,1741807563.194487
5,1784,14277,5,14275,0,88326,0,5032,217,117,4,5,1741807563.1945229
6,1784,14278,6,14275,0,88328,0,5032,217,117,4,5,1741807563.194558
7,1784,14279,7,14276,0,88330,0,4776,217,117,4,5,1741807563.1945941
8,1785,14280,0,14280,0,88364,0,5032,217,117,4,5,1741807563.194632
9,1785,14281,1,14281,0,88366,0,5032,217,117,4,5,1741807563.250171
10,1785,14282,2,14281,0,88368,0,5032,217,117,4,5,1741807563.2502131
11,1785,14283,3,14282,0,88371,0,5032,217,117,4,5,1741807563.250245
12,1785,14284,4,14282,0,88373,0,5032,217,117,4,5,1741807563.250276
13,1785,14285,5,14283,0,88375,0,5032,217,117,4,5,1741807563.250307
14,1785,14286,6,14283,0,88378,0,5032,217,117,4,5,1741807563.250338
15,1785,14287,7,14284,0,88380,0,4776,217,117,4,5,1741807563.251317
16,1786,14288,0,14288,0,88413,0,5032,217,117,4,5,1741807563.251355
17,1786,14289,1,14289,0,88416,0,5032,217,117,4,5,1741807563.306527
18,1786,14290,2,14289,0,88418,0,5032,217,117,4,5,1741807563.306558
19,1786,14291,3,14290,0,88420,0,5032,217,117,4,5,1741807563.3065841
20,1786,14292,4,14290,0,88423,0,5032,217,117,4,5,1741807563.306609
21,1786,14293,5,14291,0,88425,0,5032,217,117,4,5,1741807563.306634
22,1786,14294,6,14291,0,88427,0,5032,217,117,4,5,1741807563.306659
23,1786,14295,7,14292,0,88429,0,4776,217,117,4,5,1741807563.306684
24,1787,14296,0,14296,0,88463,0,5032,217,117,4,5,1741807563.306709
25,1787,14297,1,14297,0,88465,0,5032,217,117,4,5,1741807563.349579
26,1787,14298,2,14297,0,88467,0,5032,217,117,4,5,1741807563.3496058
27,1787,14299,3,14298,0,88470,0,5032,217,117,4,5,1741807563.349629
28,1787,14300,4,14298,0,88472,0,5032,217,117,4,5,1741807563.3496509
29,1787,14301,5,14299,0,88474,0,5032,217,117,4,5,1741807563.349674
30,1787,14302,6,14299,0,88477,0,5032,217,117,4,5,1741807563.349696
31,1787,14303,7,14300,0,88479,0,4776,217,117,4,5,1741807563.349718
0,1788,14304,0,14304,0,88512,0,5032,218,117,4,5,1741807563.34974
1,1788,14305,1,14305,0,88515,0,5032,218,117,4,5,1741807563.396172
2,1788,14306,2,14305,0,88517,0,5032,218,117,4,5,1741807563.3962162
3,1788,14307,3,14306,0,88519,0,5032,218,117,4,5,1741807563.396254
4,1788,14308,4,14306,0,88522,0,5032,218,117,4,5,1741807563.39629
5,1788,14309,5,14307,0,88524,0,5032,218,117,4,5,1741807563.3963258
6,1788,14310,6,14307,0,88526,0,5032,218,117,4,5,1741807563.396363
7,1788,14311,7,14308,0,88528,0,4776,218,117,4,5,1741807563.396398
8,1789,14312,0,14312,0,88562,0,5032,218,117,4,5,1741807563.3964338
9,1789,14313,1,14313,0,88564,0,5032,218,117,4,5,1741807563.4583411
10,1789,14314,2,14313,0,88566,0,5032,218,117,4,5,1741807563.458383
11,1789,14315,3,14314,0,88569,0,5032,218,117,4,5,1741807563.458415
12,1789,14316,4,14314,0,88571,0,5032,218,117,4,5,1741807563.458446
13,1789,14317,5,14315,0,88573,0,5032,218,117,4,5,1741807563.458477
14,1789,14318,6,14315,0,88576,0,5032,218,117,4,5,1741807563.458508
15,1789,14319,7,14316,0,88578,0,4776,218,117,4,5,1741807563.458538
16,1790,14320,0,14320,0,88611,0,5032,218,117,4,5,1741807563.45857
17,1790,14321,1,14321,0,88613,0,5032,218,117,4,5,1741807563.5116348
18,1790,14322,2,14321,0,88616,0,5032,218,117,4,5,1741807563.511679
19,1790,14323,3,14322,0,88618,0,5032,218,117,4,5,1741807563.511712
20,1790,14324,4,14322,0,88620,0,5032,218,117,4,5,1741807563.511743
21,1790,14325,5,14323,0,88623,0,5032,218,117,4,5,1741807563.511776
22,1790,14326,6,14323,0,88625,0,5032,218,117,4,5,1741807563.511808
23,1790,14327,7,14324,0,88627,0,4776,218,117,4,5,1741807563.511838
24,1791,14328,0,14328,0,88661,0,5032,218,117,4,5,1741807563.51187
25,1791,14329,1,14329,0,88663,0,5032,218,117,4,5,1741807563.547621
26,1791,14330,2,14329,0,88665,0,5032,218,117,4,5,1741807563.547669
27,1791,14331,3,14330,0,88668,0,5032,218,117,4,5,1741807563.5477052
28,1791,14332,4,14330,0,88670,0,5032,218,117,4,5,1741807563.547741
29,1791,14333,5,14331,0,88672,0,5032,218,117,4,5,1741807563.547776
30,1791,14334,6,14331,0,88675,0,5032,218,117,4,5,1741807563.547812
31,1791,14335,7,14332,0,88677,0,4776,218,117,4,5,1741807563.547848
0,1792,14336,0,14336,0,88710,0,5032,218,117,4,5,1741807563.547883
1,1792,14337,1,14337,0,88712,0,5032,218,117,4,5,1741807563.591756
2,1792,14338,2,14337,0,88715,0,5032,218,117,4,5,1741807563.5918028
3,1792,14339,3,14338,0,88717,0,5032,218,117,4,5,1741807563.591841
4,1792,14340,4,14338,0,88719,0,5032,218,117,4,5,1741807563.5918772
5,1792,14341,5,14339,0,88722,0,5032,218,117,4,5,1741807563.591913
6,1792,14342,6,14339,0,88724,0,5032,218,117,4,5,1741807563.5919502
7,1792,14343,7,14340,0,88726,0,4776,218,117,4,5,1741807563.591986
8,1793,14344,0,14344,0,88760,0,5032,218,117,4,5,1741807563.592022
9,1793,14345,1,14345,0,88762,0,5032,218,117,4,5,1741807563.642128
10,1793,14346,2,14345,0,88764,0,5032,218,117,4,5,1741807563.642177
11,1793,14347,3,14346,0,88767,0,5032,218,117,4,5,1741807563.642215
12,1793,14348,4,14346,0,88769,0,5032,218,117,4,5,1741807563.642251
13,1793,14349,5,14347,0,88771,0,5032,218,117,4,5,1741807563.642285
14,1793,14350,6,14347,0,88774,0,5032,218,117,4,5,1741807563.6423209
15,1793,14351,7,14348,0,88776,0,4776,218,117,4,5,1741807563.642356
16,1794,14352,0,14352,0,88809,0,5032,218,117,4,5,1741807563.642394
17,1794,14353,1,14353,0,88811,0,5032,218,117,4,5,1741807563.6966982
18,1794,14354,2,14353,0,88814,0,5032,218,117,4,5,1741807563.696759
19,1794,14355,3,14354,0,88816,0,5032,218,117,4,5,1741807563.696811
20,1794,14356,4,14354,0,88818,0,5032,218,117,4,5,1741807563.696862
21,1794,14357,5,14355,0,88821,0,5032,218,117,4,5,1741807563.6969202
22,1794,14358,6,14355,0,88823,0,5032,218,117,4,5,1741807563.6969721
23,1794,14359,7,14356,0,88825,0,4776,218,117,4,5,1741807563.697022
24,1795,14360,0,14360,0,88859,0,5032,218,117,4,5,1741807563.697073
25,1795,14361,1,14361,0,88861,0,5032,218,117,4,5,1741807563.749992
26,1795,14362,2,14361,0,88863,0,5032,218,117,4,5,1741807563.7500439
27,1795,14363,3,14362,0,88866,0,5032,218,117,4,5,1741807563.750087
28,1795,14364,4,14362,0,88868,0,5032,218,117,4,5,1741807563.750132
29,1795,14365,5,14363,0,88870,0,5032,218,117,4,5,1741807563.7501729
30,1795,14366,6,14363,0,88873,0,5032,218,117,4,5,1741807563.7502139
31,1795,14367,7,14364,0,88875,0,4776,218,117,4,5,1741807563.750256
0,1796,14368,0,14368,0,88908,0,5032,218,117,4,5,1741807563.750297
1,1796,14369,1,14369,0,88910,0,5032,218,117,4,5,1741807563.792236
2,1796,14370,2,14369,0,88913,0,5032,218,117,4,5,1741807563.7922602
3,1796,14371,3,14370,0,88915,0,5032,218,117,4,5,1741807563.792279
4,1796,14372,4,14370,0,88917,0,5032,218,117,4,5,1741807563.792298
5,1796,14373,5,14371,0,88920,0,5032,218,117,4,5,1741807563.792317
6,1796,14374,6,14371,0,88922,0,5032,218,117,4,5,1741807563.792336
7,1796,14375,7,14372,0,88924,0,4776,218,117,4,5,1741807563.792354
8,1797,14376,0,14376,0,88957,0,5032,218,117,4,5,1741807563.792373
9,1797,14377,1,14377,0,88960,0,5032,218,117,4,5,1741807563.8428748
10,1797,14378,2,14377,0,88962,0,5032,218,117,4,5,1741807563.8428988
11,1797,14379,3,14378,0,88964,0,5032,218,117,4,5,1741807563.8429189
12,1797,14380,4,14378,0,88967,0,5032,218,117,4,5,1741807563.8429399
13,1797,14381,5,14379,0,88969,0,5032,218,117,4,5,1741807563.8429592
14,1797,14382,6,14379,0,88971,0,5032,218,117,4,5,1741807563.842978
15,1797,14383,7,14380,0,88974,0,4776,218,117,4,5,1741807563.842996
16,1798,14384,0,14384,0,89007,0,5032,218,117,4,5,1741807563.843015
17,1798,14385,1,14385,0,89009,0,5032,218,117,4,5,1741807563.89378
18,1798,14386,2,14385,0,89012,0,5032,218,117,4,5,1741807563.893843
19,1798,14387,3,14386,0,89014,0,5032,218,117,4,5,1741807563.894398
20,1798,14388,4,14386,0,89016,0,5032,218,117,4,5,1741807563.894421
21,1798,14389,5,14387,0,89019,0,5032,218,117,4,5,1741807563.89444
22,1798,14390,6,14387,0,89021,0,5032,218,117,4,5,1741807563.894458
23,1798,14391,7,14388,0,89023,0,4776,218,117,4,5,1741807563.8944771
24,1799,14392,0,14392,0,89056,0,5032,218,117,4,5,1741807563.894496
25,1799,14393,1,14393,0,89059,0,5032,218,117,4,5,1741807563.940614
26,1799,14394,2,14393,0,89061,0,5032,218,117,4,5,1741807563.940636
27,1799,14395,3,14394,0,89063,0,5032,218,117,4,5,1741807563.940655
28,1799,14396,4,14394,0,89066,0,5032,218,117,4,5,1741807563.940673
29,1799,14397,5,14395,0,89068,0,5032,218,117,4,5,1741807563.940692
30,1799,14398,6,14395,0,89070,0,5032,218,117,4,5,1741807563.9407098
31,1799,14399,7,14396,0,89073,0,4776,218,117,4,5,1741807563.940728
0,1800,14400,0,14400,0,89106,0,5032,218,117,4,5,1741807563.940746
1,1800,14401,1,14401,0,89108,0,5032,218,117,4,5,1741807563.9902878
2,1800,14402,2,14401,0,89111,0,5032,218,117,4,5,1741807563.99034
3,1800,14403,3,14402,0,89113,0,5032,218,117,4,5,1741807563.990386
4,1800,14404,4,14402,0,89115,0,5032,218,117,4,5,1741807563.990429
5,1800,14405,5,14403,0,89118,0,5032,218,117,4,5,1741807563.9904718
6,1800,14406,6,14403,0,89120,0,5032,218,117,4,5,1741807563.9905138
7,1800,14407,7,14404,0,89122,0,4776,218,117,4,5,1741807563.990557
8,1801,14408,0,14408,0,89155,0,5032,218,117,4,5,1741807563.990599
9,1801,14409,1,14409,0,89158,0,5032,218,117,4,5,1741807564.0440938
10,1801,14410,2,14409,0,89160,0,5032,218,117,4,5,1741807564.044117
11,1801,14411,3,14410,0,89162,0,5032,218,117,4,5,1741807564.044136
12,1801,14412,4,14410,0,89165,0,5032,218,117,4,5,1741807564.044155
13,1801,14413,5,14411,0,89167,0,5032,218,117,4,5,1741807564.0441742
14,1801,14414,6,14411,0,89169,0,5032,218,117,4,5,1741807564.044193
15,1801,14415,7,14412,0,89172,0,4776,218,117,4,5,1741807564.044211
16,1802,14416,0,14416,0,89205,0,5032,218,117,4,5,1741807564.04423
17,1802,14417,1,14417,0,89207,0,5032,218,117,4,5,1741807564.092845
18,1802,14418,2,14417,0,89210,0,5032,218,117,4,5,1741807564.092918
19,1802,14419,3,14418,0,89212,0,5032,218,117,4,5,1741807564.092973
20,1802,14420,4,14418,0,89214,0,5032,218,117,4,5,1741807564.0930262
21,1802,14421,5,14419,0,89217,0,5032,218,117,4,5,1741807564.093079
22,1802,14422,6,14419,0,89219,0,5032,218,117,4,5,1741807564.093132
23,1802,14423,7,14420,0,89221,0,4776,218,117,4,5,1741807564.093184
24,1803,14424,0,14424,0,89254,0,5032,218,117,4,5,1741807564.093235
25,1803,14425,1,14425,0,89257,0,5032,218,117,4,5,1741807564.1437
26,1803,14426,2,14425,0,89259,0,5032,218,117,4,5,1741807564.1437628
27,1803,14427,3,14426,0,89261,0,5032,218,117,4,5,1741807564.143818
28,1803,14428,4,14426,0,89264,0,5032,218,117,4,5,1741807564.1438699
29,1803,14429,5,14427,0,89266,0,5032,218,117,4,5,1741807564.1439219
30,1803,14430,6,14427,0,89268,0,5032,218,117,4,5,1741807564.143973
31,1803,14431,7,14428,0,89271,0,4776,218,117,4,5,1741807564.144025
0,1804,14432,0,14432,0,89304,0,5032,218,117,4,5,1741807564.144075
1,1804,14433,1,14433,0,89306,0,5032,218,117,4,5,1741807564.1878731
2,1804,14434,2,14433,0,89308,0,5032,218,117,4,5,1741807564.187901
3,1804,14435,3,14434,0,89311,0,5032,218,117,4,5,1741807564.187924
4,1804,14436,4,14434,0,89313,0,5032,218,117,4,5,1741807564.187946
5,1804,14437,5,14435,0,89315,0,5032,218,117,4,5,1741807564.187968
6,1804,14438,6,14435,0,89318,0,5032,218,117,4,5,1741807564.18799
7,1804,14439,7,14436,0,89320,0,4776,218,117,4,5,1741807564.1880121
